20,10,1.6036,3.5964,
19.9998,10.005,0.0308385,0.0691615,
19.9984,10.0149,0.0514577,0.148542,
19.993,10.0289,0.0390329,0.260967,
19.9774,10.0414,-0.0570598,0.45706,
19.9552,10.0299,-0.307867,0.807867,
19.9338,10.051,0.90901,-0.30901,
19.9076,10.0277,-0.380575,1.08058,
19.8734,10.0485,1.01727,-0.21727,
19.8759,10.0035,-0.603691,1.50369,
19.849,9.96139,0.802356,0.197644,
19.794,9.96284,1.04947,0.0505254,
19.8534,9.9713,2.04355,-0.843553,
19.789,9.96225,-0.874137,2.17414,
19.859,9.96027,2.30665,-0.906651,
19.7979,9.91681,-1.0888,2.5888,
19.8398,9.98495,2.1303,-0.530298,
19.7708,10.0346,0.122353,1.57765,
19.8539,10.0692,-1.11947,2.91947,
19.8244,9.97891,-0.992429,2.89243,
19.7466,9.91606,1.27922,0.72078,
19.8351,9.97252,2.62941,-0.529411,
19.8232,9.86317,-0.859229,3.05923,
19.7595,9.76743,1.38226,0.917742,
19.7184,9.88021,2.2707,0.129296,
19.7826,9.77293,-0.367458,2.86746,
19.857,9.87955,3.38248,-0.782481,
19.7493,9.79818,-0.0222783,2.72228,
19.8539,9.70521,3.59164,-0.791637,
19.9817,9.63653,4.38703,-1.48703,
20.0555,9.50597,4.82318,-1.82318,
20.1546,9.62516,3.66166,-0.561663,
20.2213,9.47973,-0.470479,3.67048,
20.2618,9.63969,3.50402,-0.204016,
20.1165,9.728,1.08239,2.31761,
20.0265,9.5779,-2.06561,5.56561,
20.1606,9.69801,3.4708,0.129204,
20.324,9.78474,-1.08234,4.78234,
20.2624,9.96447,-1.83605,5.63605,
20.4526,9.92176,-0.0700567,3.97006,
20.2578,9.96685,6.57833,-2.57833,
20.4384,10.0638,-2.87476,6.97476,
20.2658,10.1835,-1.94153,6.14153,
20.4621,10.0957,-2.51537,6.81537,
20.3308,10.2722,7.02294,-2.62294,
20.148,10.141,-1.55436,6.05436,
20.0997,10.3659,6.3123,-1.7123,
20.3292,10.4165,0.059583,4.64042,
20.4072,10.1896,-2.99288,7.79288,
20.6493,10.152,4.9731,-0.0730953,
20.7706,10.3706,8.00863,-3.00863,
20.9637,10.2041,0.361914,4.73809,
20.7078,10.2499,6.91574,-1.71574,
20.604,10.4883,-3.0228,8.2228,
20.5069,10.7271,-0.45994,5.61681,
20.3593,10.9349,-0.614351,5.71036,
20.5244,10.7395,-2.05892,7.17279,
20.2785,10.8243,6.91425,-1.71425,
20.2856,11.0842,-2.8856,8.0856,
20.199,10.8424,1.19672,3.93917,
19.969,10.7212,2.96005,2.23995,
19.9499,10.9805,6.61243,-1.41243,
20.2068,10.9404,0.423121,4.77688,
20.1704,10.683,-2.74444,7.94444,
19.9111,10.6639,3.2586,1.9414,
19.931,10.4047,7.93617,-2.73617,
20.1199,10.5833,4.55709,0.642909,
20.2798,10.7883,-0.523472,5.72347,
20.4479,10.59,0.412116,4.78788,
20.226,10.7254,7.01994,-1.81994,
20.3389,10.9596,-2.7855,7.9855,
20.0804,10.9873,1.67104,3.52896,
20.1036,10.7283,7.84247,-2.64247,
20.3128,10.8827,4.62233,0.577673,
20.3874,11.1318,-0.762614,5.96261,
20.2745,11.3644,2.22492,2.94605,
20.2452,11.1111,-1.74991,6.84988,
20.0381,11.2683,3.6218,1.5782,
20.2981,11.2646,-2.28336,7.48336,
20.0662,11.147,-2.20992,7.40992,
19.8494,11.2905,6.16173,-0.961725,
20.1027,11.3494,-2.36983,7.56983,
19.8994,11.5115,-1.53736,6.73736,
19.78,11.7401,-3.31949,8.47699,
19.947,11.5473,-2.13677,7.23906,
19.7121,11.6586,6.97384,-1.77384,
19.908,11.4876,7.30868,-2.10868,
19.7442,11.6896,7.25859,-2.05859,
19.779,11.4319,-1.70966,6.90966,
19.9969,11.29,5.23304,-0.0330402,
19.9462,11.545,7.56222,-2.36222,
20.0328,11.7902,-0.190208,5.39021,
19.9488,12.0342,2.25412,2.90539,
19.8452,11.8015,-1.66441,6.75717,
19.6053,11.7013,2.96698,2.23302,
19.4085,11.5313,5.49636,-0.29636,
19.6451,11.6392,4.26313,0.936866,
19.9039,11.6637,-0.287955,5.48796,
19.7715,11.8874,-1.42629,6.62629,
19.5986,11.6932,-1.36263,6.56263,
19.5276,11.9433,3.63754,1.56246,
19.3282,12.1102,-0.740072,5.94007,
19.4061,11.8621,-1.69846,6.89846,
19.2821,11.6336,6.03901,-0.839006,
19.0893,11.4591,2.76425,2.43575,
19.2095,11.6897,3.95282,1.24718,
19.153,11.9435,2.26048,2.93952,
19.0046,12.1569,-0.638915,5.83892,
